16	10630000	10640000	16	10810000	10820000	0.0027165269	6.23157E-8	9.7514345E-8	0.0042767935
16	10630000	10640000	16	10820000	10830000	1.802919E-10	3.5600727E-21	5.985806E-21	0.0033148949
16	10630000	10640000	16	11010000	11020000	1.4383266E-12	1.2287678E-12	2.2471293E-12	0.0056794826
16	10690000	10700000	16	11290000	11300000	0.041126553	0.060113728	0.071235955	0.07023274
16	10760000	10770000	16	10810000	10820000	9.2862804E-14	6.3458526E-7	0.03129189	9.2140425E-7
16	10760000	10770000	16	10820000	10830000	8.936971E-5	1.1530008E-4	1.575041E-4	1.6032784E-4
16	10830000	10840000	16	10970000	10980000	9.795728E-10	1.2814844E-9	0.022020226	1.8844721E-9
16	10830000	10840000	16	10980000	10990000	3.0749605E-9	1.5006459E-20	5.6533023E-9	5.9065437E-9
16	10830000	10840000	16	11000000	11010000	0.048863053	5.4041493E-19	5.1042427E-8	5.3223733E-8
16	10830000	10840000	16	11010000	11020000	4.0622648E-11	8.26793E-40	2.3750691E-23	2.3492677E-23
16	10840000	10850000	16	10970000	10980000	9.795728E-10	1.2814844E-9	0.022020226	1.8844721E-9
16	10840000	10850000	16	10990000	11000000	3.1479227E-5	9.5801764E-14	5.8500143E-5	1.4165184E-13
16	10840000	10850000	16	11000000	11010000	2.1503405E-15	4.9823845E-30	3.7459736E-15	3.940826E-15
16	10840000	10850000	16	11010000	11020000	1.3559251E-12	0.0	2.4298016E-12	1.2556212E-25
16	10850000	10860000	16	11000000	11010000	2.7015968E-4	5.0501474E-12	4.949048E-4	7.467444E-12
16	10850000	10860000	16	11010000	11020000	2.37359E-5	2.0223651E-26	8.4555274E-14	8.5128505E-14
16	10860000	10870000	16	10990000	11000000	1.3533142E-7	1.6451106E-7	0.07082526	0.07091372
16	10860000	10870000	16	11000000	11010000	0.003444742	7.9572426E-10	0.006231821	0.006374814
16	10860000	10870000	16	11010000	11020000	4.2507175E-8	5.1344923E-8	7.213572E-8	7.277226E-8
16	10870000	10880000	16	10980000	10990000	5.9005854E-25	6.398119E-12	8.914144E-12	0.0019473919
16	10910000	10920000	16	10960000	10970000	2.3302386E-13	0.008050519	4.4484053E-13	0.008611703
16	10910000	10920000	16	10970000	10980000	0.042356294	0.05875485	0.07530791	0.07414034
16	11040000	11050000	16	11340000	11350000	0.028525643	1.5804925E-6	0.04908465	2.273325E-6
16	11050000	11060000	16	11340000	11350000	6.0614174E-17	3.5834268E-29	1.565468E-7	7.400603E-29
16	11050000	11060000	16	11350000	11360000	3.723669E-9	3.7839473E-19	0.0141129745	6.2772353E-19
16	11050000	11060000	16	11440000	11450000	1.115987E-16	8.264231E-29	0.07082526	1.6825285E-28
16	11050000	11060000	16	11450000	11460000	2.837721E-20	1.0375557E-33	0.006231821	2.2387492E-33
16	11050000	11060000	16	11470000	11480000	2.6539716E-18	4.8545396E-31	2.1592504E-8	0.0
16	11050000	11060000	16	11480000	11490000	0.0023379326	2.221031E-18	0.00414853	2.228379E-29
16	11050000	11060000	16	11490000	11500000	0.05312519	2.3113226E-12	0.09160555	9.016559E-30
16	11060000	11070000	16	11260000	11270000	0.040310577	1.6451106E-7	0.07082526	2.3490752E-7
16	11060000	11070000	16	11330000	11340000	8.82037E-10	9.611537E-10	0.0025178134	9.669601E-19
16	11060000	11070000	16	11340000	11350000	1.7028739E-20	1.4419663E-20	6.6665007E-4	2.6157926E-20
16	11060000	11070000	16	11350000	11360000	3.2863803E-17	3.2955005E-17	0.0509019	3.1714857E-29
16	11060000	11070000	16	11450000	11460000	6.211912E-19	5.3693033E-19	0.0025178134	3.4022192E-30
16	11060000	11070000	16	11460000	11470000	3.681763E-18	2.9855285E-18	7.1060326E-4	5.8503027E-18
16	11060000	11070000	16	11470000	11480000	2.858167E-14	2.8113342E-24	0.082272395	5.9297045E-24
16	11070000	11080000	16	11320000	11330000	1.5177742E-6	1.7554797E-6	0.09820469	2.5001116E-6
16	11070000	11080000	16	11340000	11350000	2.9610974E-21	3.529168E-12	3.4531764E-5	5.751655E-12
16	11070000	11080000	16	11460000	11470000	7.773088E-12	3.7724828E-6	0.039732724	5.466827E-6
16	11080000	11090000	16	11130000	11140000	0.023146812	0.032468587	0.041796777	0.04108654
16	11080000	11090000	16	11340000	11350000	2.9323182E-9	0.0013212943	0.0017637017	0.0017853992
16	11180000	11190000	16	11340000	11350000	0.008698467	0.010708118	0.0136297075	0.013937158
16	11190000	11200000	16	11340000	11350000	2.9906366E-7	3.3950872E-7	0.04708616	0.047486506
16	11190000	11200000	16	11450000	11460000	3.2971477E-16	1.3605337E-8	1.9721867E-8	0.0042026853
16	11210000	11220000	16	11260000	11270000	0.003646557	0.0051919757	0.006734061	0.0063082073
16	11270000	11280000	16	11340000	11350000	1.7712807E-11	2.2953155E-11	0.0036513137	0.0035530373
16	11270000	11280000	16	11450000	11460000	1.970537E-7	2.2296464E-7	3.1717525E-7	0.03902855
16	11340000	11350000	16	11450000	11460000	0.03181957	5.163985E-7	0.057054214	0.057451464
16	11350000	11360000	16	11400000	11410000	1.0181032E-18	1.4705524E-18	4.071788E-5	1.9702402E-18
16	11350000	11360000	16	11420000	11430000	4.0873473E-14	6.014808E-14	9.3836983E-4	7.7548116E-14
16	11350000	11360000	16	11430000	11440000	6.28046E-8	7.584003E-8	0.0509019	0.051419254
16	11350000	11360000	16	11440000	11450000	1.4982202E-20	1.7848908E-20	2.5756794E-20	4.9226685E-8
16	11350000	11360000	16	11450000	11460000	6.484867E-9	5.053404E-20	1.1901839E-8	0.04782917
16	11350000	11360000	16	11460000	11470000	0.0037785943	6.399953E-9	0.006720325	0.0068813637
16	11390000	11400000	16	11440000	11450000	1.465154E-4	2.1802743E-4	2.7998467E-4	2.6843706E-4
16	11400000	11410000	16	11450000	11460000	2.204158E-4	3.2643726E-4	4.225276E-4	4.0252382E-4
16	11480000	11490000	16	11730000	11740000	0.0049233935	1.812933E-7	0.0076796524	0.007842972
16	11480000	11490000	16	11900000	11910000	6.8083E-12	5.8970684E-12	1.7875253E-6	1.7761071E-6
16	11490000	11500000	16	11620000	11630000	0.022822512	1.0037828E-6	0.039300002	1.4517899E-6
16	11490000	11500000	16	11730000	11740000	8.7541404E-5	8.0119644E-10	1.2803967E-4	1.2755489E-4
16	11490000	11500000	16	11740000	11750000	0.008698467	5.158363E-7	0.0136297075	0.013937158
16	11490000	11500000	16	11890000	11900000	4.5093618E-9	5.1165778E-5	0.052507278	7.952598E-5
16	11490000	11500000	16	11900000	11910000	2.8757841E-24	4.4678788E-17	1.08152085E-10	1.1085036E-10
16	11490000	11500000	16	11910000	11920000	4.2475577E-8	4.5113463E-8	3.4776755E-4	3.6577287E-4
16	11500000	11510000	16	11610000	11620000	6.131966E-7	6.3458526E-7	0.03129189	0.03179161
16	11500000	11510000	16	11620000	11630000	0.026290705	3.3950872E-7	0.04708616	4.9071707E-7
16	11500000	11510000	16	11720000	11730000	2.5564679E-18	2.5065856E-9	0.00414853	3.6634844E-9
16	11500000	11510000	16	11730000	11740000	7.157114E-9	6.7317156E-9	0.0011361963	0.0011653512
16	11500000	11510000	16	11900000	11910000	8.415537E-11	2.9641253E-6	0.009952691	0.010267645
16	11500000	11510000	16	11910000	11920000	2.0752987E-15	1.1259899E-9	1.9502109E-9	6.4810665E-5
16	11500000	11510000	16	11920000	11930000	5.18523E-5	5.1165778E-5	0.052507278	0.053786714
16	11520000	11530000	16	11570000	11580000	9.238256E-8	0.046369746	0.0600105	0.06017885
16	11610000	11620000	16	11730000	11740000	1.52335715E-5	0.065466754	0.08180524	0.083599105
16	11620000	11630000	16	11720000	11730000	5.646012E-9	0.013207442	0.017170645	0.017450228
16	11620000	11630000	16	11730000	11740000	8.797804E-22	1.0279553E-11	1.537804E-11	2.160958E-4
16	11620000	11630000	16	11900000	11910000	6.111947E-9	5.4820744E-9	9.110217E-9	4.325467E-4
16	11620000	11630000	16	11910000	11920000	6.201379E-6	5.814164E-6	8.868678E-6	0.027687397
16	11630000	11640000	16	11720000	11730000	5.1906884E-14	3.2617958E-5	4.414823E-5	4.4863224E-5
16	11670000	11680000	16	11760000	11770000	4.4817323E-9	0.032468587	0.041796777	0.04108654
16	11850000	11860000	16	11970000	11980000	0.027255276	0.031923898	0.038713295	0.039418608
16	11950000	11960000	16	12000000	12010000	0.04601248	0.0627999	0.082272395	0.08322579
16	12040000	12050000	16	12150000	12160000	7.9494854E-24	8.112383E-24	1.2536878E-23	5.0881247E-11
16	12040000	12050000	16	12160000	12170000	7.182441E-18	6.3402226E-27	1.214271E-17	1.1541429E-17
16	12040000	12050000	16	12170000	12180000	9.139299E-9	1.01825375E-8	1.497109E-8	1.4827677E-8
16	12050000	12060000	16	12150000	12160000	1.4397857E-9	1.893292E-9	2.635479E-9	0.02548191
16	12090000	12100000	16	12140000	12150000	1.970537E-7	0.029352272	0.038709436	0.03902855
16	12540000	12550000	16	12910000	12920000	2.402671E-10	2.1361292E-10	3.6091882E-10	3.6822534E-10
16	12630000	12640000	16	12700000	12710000	5.7842594E-4	7.217738E-4	9.604323E-4	9.805367E-4
16	12630000	12640000	16	12840000	12850000	8.583693E-7	0.014198461	0.017998265	0.018524956
16	12630000	12640000	16	12890000	12900000	0.043373723	0.058174755	0.07476253	0.076355144
16	12640000	12650000	16	12890000	12900000	6.4602574E-8	0.0032561074	9.7514345E-8	0.0042767935
16	12840000	12850000	16	12890000	12900000	2.0903895E-4	2.879948E-4	4.515958E-12	3.886043E-4
16	12990000	13000000	16	13540000	13550000	1.8222092E-6	0.0013371093	0.001820054	0.0018138919
16	13550000	13560000	16	13850000	13860000	0.0512738	0.06447116	0.07663816	0.076037295
16	14010000	14020000	16	14160000	14170000	0.018228887	0.024073277	0.03129189	0.03179161
16	14010000	14020000	16	14330000	14340000	1.970537E-7	2.0091194E-15	0.038709436	3.3995936E-15
16	14010000	14020000	16	14340000	14350000	1.2957975E-7	1.0482145E-15	0.03165901	1.7837137E-15
16	14370000	14380000	16	14620000	14630000	0.0010492677	2.89944E-9	4.2924113E-9	0.0017853992
16	14370000	14380000	16	14760000	14770000	0.019878808	1.6964836E-5	2.4986164E-5	0.028575882
16	14380000	14390000	16	14600000	14610000	6.805642E-7	0.05222072	0.06857432	0.06924225
16	14380000	14390000	16	14610000	14620000	2.4601616E-22	2.2996308E-22	4.808767E-11	4.9170095E-11
16	14380000	14390000	16	14620000	14630000	1.4740518E-20	1.3829E-20	2.2962468E-20	7.4675316E-10
16	14380000	14390000	16	14630000	14640000	2.746884E-12	3.120523E-12	3.8369428E-4	4.6242307E-12
16	14390000	14400000	16	14490000	14500000	6.776275E-13	3.3266486E-5	4.5817156E-5	4.6809946E-5
16	14390000	14400000	16	14590000	14600000	1.7677253E-24	1.1770423E-12	2.2834947E-4	1.7478081E-12
16	14390000	14400000	16	14600000	14610000	1.4105125E-18	1.3869713E-18	1.4359246E-8	1.4509867E-8
16	14390000	14400000	16	14610000	14620000	5.540739E-20	5.2738457E-20	1.7514592E-9	1.7866187E-9
16	14390000	14400000	16	14620000	14630000	3.787755E-33	0.0	6.4047126E-33	1.4360388E-18
16	14390000	14400000	16	14630000	14640000	1.2791967E-8	1.534923E-8	0.025125826	2.1871644E-8
16	14390000	14400000	16	14690000	14700000	2.3216335E-6	0.024445383	0.030842142	0.031588603
16	14400000	14410000	16	14450000	14460000	0.007097231	0.012209025	0.013661307	1.3498788E-12
16	14400000	14410000	16	14500000	14510000	2.8716758E-7	3.5171473E-7	0.0970281	4.980213E-7
16	14400000	14410000	16	14600000	14610000	8.503503E-9	1.0162097E-8	0.0207227	0.021023136
16	14400000	14410000	16	14620000	14630000	3.4923335E-8	3.938104E-8	0.016717425	0.017066713
16	14440000	14450000	16	14500000	14510000	0.03181957	0.043320403	0.057054214	0.057451464
16	15050000	15060000	16	15100000	15110000	1.8611534E-4	9.177776E-9	2.6309327E-4	2.6351665E-4
16	15680000	15690000	16	15730000	15740000	0.055467304	0.075328395	0.0970281	0.097106926
16	15850000	15860000	16	15910000	15920000	2.8716758E-7	3.5171473E-7	4.935801E-7	4.980213E-7
16	15850000	15860000	16	16210000	16220000	1.715642E-9	1.535802E-9	1.9390631E-4	1.9326694E-4
16	15850000	15860000	16	16220000	16230000	1.5611208E-24	1.1799116E-24	2.334844E-14	2.3499625E-14
16	15850000	15860000	16	16230000	16240000	1.5147695E-6	1.5804925E-6	0.04908465	2.273325E-6
16	15850000	15860000	16	16280000	16290000	1.4240078E-6	1.6005107E-12	0.023670087	2.0885554E-6
16	15860000	15870000	16	16210000	16220000	7.1625976E-7	6.535173E-7	0.007833138	0.007934105
16	15860000	15870000	16	16220000	16230000	1.3660831E-12	3.8115588E-6	5.2682153E-6	5.382383E-6
16	15950000	15960000	16	16210000	16220000	0.041534986	0.051995758	0.06309745	0.06409179
16	15970000	15980000	16	16100000	16110000	1.4242688E-9	0.0024391431	0.003246065	0.0033176627
16	15970000	15980000	16	16210000	16220000	8.583693E-7	0.014198461	0.017998265	0.018524956
16	15970000	15980000	16	16220000	16230000	2.2328626E-8	0.004113879	0.005472334	0.0055218865
16	15980000	15990000	16	16040000	16050000	0.0047698203	0.0064092516	0.008497822	0.008710323
16	15990000	16000000	16	16040000	16050000	3.1479227E-5	4.3354983E-5	5.8500143E-5	5.951523E-5
16	15990000	16000000	16	16050000	16060000	1.9172981E-8	0.02313689	0.029968262	3.278907E-8
16	16050000	16060000	16	16100000	16110000	0.019738264	0.027807659	0.035700094	0.035186548
16	16950000	16960000	16	17560000	17570000	6.731907E-12	4.6948753E-7	0.003226851	1.154595E-11
16	17100000	17110000	16	17160000	17170000	5.7641762E-9	0.005069988	9.403482E-9	0.0068813637
16	17110000	17120000	16	17160000	17170000	2.8249336E-10	3.32431E-10	4.7082377E-10	4.7898396E-10
16	17370000	17380000	16	17560000	17570000	1.5177742E-6	1.7554797E-6	2.4417925E-6	0.099536836
16	17440000	17450000	16	17550000	17560000	6.805642E-7	7.794539E-7	0.06857432	0.06924225
16	17440000	17450000	16	17560000	17570000	1.3533142E-7	1.6451106E-7	2.3066768E-7	0.07091372
16	17500000	17510000	16	17550000	17560000	0.0027753797	0.0038730637	0.0050354274	0.0051510087
16	17570000	17580000	16	17670000	17680000	0.041534986	2.7241815E-5	0.06309745	3.9999246E-5
16	18810000	18820000	16	18980000	18990000	2.676429E-4	1.176367E-9	3.9964417E-4	1.9047557E-9
16	18810000	18820000	16	19070000	19080000	1.0383504E-4	1.1451485E-4	1.6286576E-4	1.6014287E-4
16	19080000	19090000	16	19370000	19380000	5.18523E-5	0.043880086	0.052507278	0.053786714
16	19080000	19090000	16	19390000	19400000	0.041534986	2.7241815E-5	0.06309745	0.06409179
16	19090000	19100000	16	19170000	19180000	3.6374044E-9	4.0030694E-9	0.0053075706	5.8655445E-9
16	19090000	19100000	16	19180000	19190000	1.04077966E-17	9.05666E-18	9.403482E-9	1.6005626E-17
16	19090000	19100000	16	19370000	19380000	2.372749E-14	1.9121545E-8	9.4426976E-4	9.462576E-4
16	19090000	19100000	16	19380000	19390000	0.0	0.0	0.0	1.23474E-40
16	19090000	19100000	16	19390000	19400000	3.2971477E-16	2.7579393E-16	5.241064E-16	2.0256175E-8
16	19090000	19100000	16	19400000	19410000	6.201379E-6	5.814164E-6	0.027297195	8.810529E-6
16	19090000	19100000	16	19500000	19510000	9.568375E-9	8.809297E-5	0.070526585	0.07273553
16	19090000	19100000	16	19510000	19520000	1.5694189E-11	1.6337202E-11	1.3957306E-6	1.4328506E-6
16	19090000	19100000	16	19520000	19530000	2.7671617E-6	2.9014998E-6	0.00536064	0.0055887206
16	19100000	19110000	16	19190000	19200000	2.2462398E-8	2.5172488E-8	0.013416067	3.676229E-8
16	19100000	19110000	16	19370000	19380000	2.1051793E-8	1.9121545E-8	9.4426976E-4	9.462576E-4
16	19100000	19110000	16	19380000	19390000	7.22748E-40	5.1849E-40	5.2096676E-26	1.19140935E-14
16	19100000	19110000	16	19390000	19400000	3.1021182E-7	3.0751966E-7	4.680916E-7	0.010467811
16	19100000	19110000	16	19500000	19510000	3.0077517E-5	0.031923898	0.038713295	0.039418608
16	19100000	19110000	16	19530000	19540000	0.031839233	1.6447373E-5	0.048183605	0.048895728
16	19170000	19180000	16	19380000	19390000	4.2227455E-15	2.080352E-25	6.4638037E-15	4.9071707E-7
16	19170000	19180000	16	19390000	19400000	0.0065670614	3.0751966E-7	4.680916E-7	0.010467811
16	19180000	19190000	16	19380000	19390000	1.3660831E-12	1.199042E-12	2.1335295E-12	5.382383E-6
16	19180000	19190000	16	19390000	19400000	1.3288E-4	1.413682E-4	1.9390631E-4	1.9326694E-4
16	19190000	19200000	16	19380000	19390000	9.692692E-8	9.794346E-8	1.3899489E-7	0.012133323
16	19190000	19200000	16	19390000	19400000	0.024813982	0.031595103	0.039732724	0.04070652
16	19220000	19230000	16	19300000	19310000	0.0010996643	0.0014592481	0.0019516688	0.001991021
16	19390000	19400000	16	19510000	19520000	0.0019159167	1.1536775E-7	1.8592543E-7	1.8739436E-7
16	19400000	19410000	16	19500000	19510000	0.018128626	0.022218183	0.027297195	0.027687397
16	19400000	19410000	16	19510000	19520000	0.0049715573	1.6227709E-6	0.006925879	0.0071455683
16	19410000	19420000	16	19510000	19520000	0.007146118	2.9641253E-6	4.579296E-6	0.010267645
16	19560000	19570000	16	19890000	19900000	4.2227455E-15	1.6326933E-37	0.0	4.9071707E-7
16	19570000	19580000	16	19720000	19730000	0.018128626	0.022218183	0.027297195	0.027687397
16	19570000	19580000	16	19890000	19900000	6.5669332E-25	4.9073818E-37	0.0	1.23789655E-14
16	19570000	19580000	16	19900000	19910000	3.8036922E-4	1.589969E-16	9.23276E-25	5.843735E-4
16	19580000	19590000	16	19700000	19710000	0.031839233	0.039418757	0.048183605	0.048895728
16	19580000	19590000	16	19890000	19900000	5.7350784E-15	3.9697816E-24	8.449397E-24	1.4417047E-7
16	19590000	19600000	16	19890000	19900000	5.7350784E-15	3.9697816E-24	9.4476175E-15	0.012133323
16	19590000	19600000	16	19900000	19910000	1.09686496E-7	3.8449285E-14	1.6513631E-7	0.005810767
16	19600000	19610000	16	19890000	19900000	3.646838E-19	1.20013535E-29	5.9917567E-19	2.776925E-4
16	19610000	19620000	16	19890000	19900000	0.0	6.969E-41	1.65258E-40	3.693101E-15
16	19610000	19620000	16	19900000	19910000	1.7330997E-18	1.3987535E-18	1.9443938E-28	5.3069444E-4
16	19900000	19910000	16	20310000	20320000	3.8158714E-8	3.5131407E-8	5.8497044E-8	6.362362E-4
16	19900000	19910000	16	20380000	20390000	0.04974414	8.809297E-5	0.070526585	0.07273553
16	19900000	19910000	16	20390000	20400000	2.398187E-5	1.0874937E-10	1.8618265E-10	1.8882643E-10
16	19900000	19910000	16	20400000	20410000	4.5240181E-4	3.5131407E-8	5.8497044E-8	6.0523476E-8
16	19910000	19920000	16	20300000	20310000	5.5781297E-6	5.388312E-6	0.014278677	8.680352E-6
16	19910000	19920000	16	20310000	20320000	6.382348E-24	6.397386E-24	5.2614447E-16	5.681676E-16
16	19910000	19920000	16	20380000	20390000	8.779967E-5	1.0084248E-8	0.070526585	1.3342853E-4
16	19910000	19920000	16	20390000	20400000	1.8134964E-20	3.0936847E-30	3.0824262E-20	9.016559E-30
16	19910000	19920000	16	20400000	20410000	1.7189818E-6	3.8129763E-11	2.5294883E-6	6.359902E-11
16	19920000	19930000	16	20290000	20300000	5.3333006E-12	1.900786E-7	9.0458547E-4	3.0862094E-7
16	19920000	19930000	16	20300000	20310000	3.093705E-16	2.690938E-16	1.3375698E-9	5.681676E-16
16	19920000	19930000	16	20310000	20320000	4.295519E-21	4.541233E-21	8.842721E-14	9.226995E-14
16	19920000	19930000	16	20380000	20390000	6.145447E-10	5.517164E-10	4.0427625E-5	1.0013942E-9
16	19920000	19930000	16	20390000	20400000	6.201379E-6	5.96567E-11	8.868678E-6	8.810529E-6
16	19920000	19930000	16	20400000	20410000	0.012684072	1.9748093E-5	0.017868243	0.018602492
16	19930000	19940000	16	20310000	20320000	9.326068E-10	1.6964836E-5	2.4986164E-5	2.700445E-5
16	20610000	20620000	16	20710000	20720000	0.023941398	0.029270492	0.03589412	0.035618093
16	20780000	20790000	16	21090000	21100000	1.0349955E-5	9.838941E-6	1.4821264E-5	0.036824882
16	20850000	20860000	16	21090000	21100000	1.4538103E-32	1.5732714E-22	1.4859683E-13	9.2140425E-7
16	20850000	20860000	16	21100000	21110000	6.8083E-12	1.143042E-6	0.0108615905	0.011027374
16	20860000	20870000	16	21080000	21090000	1.7826254E-35	6.614674E-24	8.2149504E-14	8.239633E-14
16	20860000	20870000	16	21090000	21100000	0.0	0.0	1.522524E-36	1.5515342E-36
16	20860000	20870000	16	21100000	21110000	3.1427168E-18	1.0514685E-10	1.8247619E-10	9.296769E-5
16	21160000	21170000	16	22330000	22340000	1.5768042E-6	2.4181697E-6	0.001186153	0.086510874
16	21190000	21200000	16	21560000	21570000	3.8652723E-12	5.4073447E-12	1.2938159E-7	3.06406E-4
16	21200000	21210000	16	21280000	21290000	1.163278E-12	1.2140081E-12	6.268387E-5	6.387036E-5
16	21200000	21210000	16	21300000	21310000	2.3216335E-6	2.3299983E-6	0.030842142	3.4014754E-6
16	21200000	21210000	16	21560000	21570000	3.8652723E-12	5.4073447E-12	1.2938159E-7	3.06406E-4
16	21370000	21380000	16	21510000	21520000	9.990472E-15	1.11363245E-11	1.10483095E-4	1.747243E-9
16	21560000	21570000	16	22700000	22710000	0.0025006004	1.5016959E-6	0.0035136503	0.0036473176
16	21560000	21570000	16	23070000	23080000	0.0020485953	2.1311105E-5	2.8052687E-5	0.0035069245
16	21570000	21580000	16	22680000	22690000	3.9153464E-10	3.5452796E-10	1.9320584E-4	5.862328E-10
16	21570000	21580000	16	22690000	22700000	3.6257E-41	2.5722E-41	4.6250156E-27	5.9882E-41
16	21570000	21580000	16	22700000	22710000	0.0	0.0	2.5843764E-25	0.0
16	21580000	21590000	16	22680000	22690000	2.4667735E-38	3.603714E-26	2.0912736E-7	7.815262E-26
16	21580000	21590000	16	22690000	22700000	0.0	0.0	1.612838E-39	0.0
16	21580000	21590000	16	22700000	22710000	0.0	0.0	0.0	0.0
16	21590000	21600000	16	21650000	21660000	1.895291E-5	2.4232242E-5	6.12949E-13	3.4176166E-5
16	21590000	21600000	16	21710000	21720000	1.2474365E-10	3.0306482E-20	1.9959864E-10	2.0229386E-10
16	21590000	21600000	16	21720000	21730000	4.926551E-9	6.249129E-17	7.198104E-9	7.3348922E-9
16	21590000	21600000	16	22680000	22690000	5.3202517E-31	1.0654883E-7	1.6513631E-7	1.6282694E-7
16	21590000	21600000	16	22690000	22700000	0.0	1.9598463E-22	4.0880617E-22	4.0487694E-22
16	21590000	21600000	16	22700000	22710000	0.0	0.0	0.0	0.0
16	21590000	21600000	16	22710000	22720000	9.283169E-33	2.9923603E-12	4.0625625E-7	5.7738245E-18
16	21600000	21610000	16	21650000	21660000	6.627454E-5	3.5641897E-12	1.1590249E-4	5.5174285E-12
16	21600000	21610000	16	21710000	21720000	1.2021101E-11	1.1449095E-11	7.0571405E-5	7.1445305E-5
16	21600000	21610000	16	21720000	21730000	9.596503E-6	9.791383E-6	1.4089392E-5	0.06626025
16	21660000	21670000	16	21710000	21720000	4.4817323E-9	5.959994E-9	8.217032E-9	8.598386E-9
16	21660000	21670000	16	21720000	21730000	3.6374044E-9	4.0030694E-9	7.865811E-18	0.005431219
16	21670000	21680000	16	21720000	21730000	1.3665299E-5	2.3448824E-13	3.5325085E-13	2.4675031E-5
16	21960000	21970000	16	22190000	22200000	2.8460907E-5	4.7522054E-19	5.3738798E-11	4.2677748E-5
16	21990000	22000000	16	22100000	22110000	0.0047698203	0.0064092516	0.008497822	0.008710323
16	21990000	22000000	16	22190000	22200000	5.3890706E-14	4.943171E-14	8.2149504E-14	2.5001116E-6
16	22000000	22010000	16	22080000	22090000	7.867206E-21	8.216737E-21	3.8848227E-9	4.0686845E-9
16	22000000	22010000	16	22090000	22100000	9.4749585E-18	9.388748E-18	4.8483138E-8	4.891793E-8
16	22000000	22010000	16	22100000	22110000	8.3279854E-4	4.1686403E-12	0.0016310163	6.0736355E-12
16	22000000	22010000	16	22180000	22190000	4.0578048E-9	3.7781325E-9	8.062485E-4	8.2641345E-4
16	22000000	22010000	16	22190000	22200000	1.0642404E-19	6.0873706E-33	1.665114E-19	2.740635E-9
16	22010000	22020000	16	22070000	22080000	2.2673256E-19	1.8686347E-7	2.487551E-7	2.3853377E-7
16	22010000	22020000	16	22080000	22090000	0.0	0.0	8.373201E-23	0.0
16	22010000	22020000	16	22090000	22100000	5.943854E-31	5.8307886E-31	8.6954687E-16	1.0290044E-30
16	22010000	22020000	16	22100000	22110000	2.629891E-21	3.800643E-21	1.8979584E-7	4.7115856E-21
16	22010000	22020000	16	22190000	22200000	0.0	0.0	0.0	3.3055697E-26
16	22010000	22020000	16	22200000	22210000	3.8036922E-4	4.3514642E-4	5.69611E-4	5.843735E-4
16	22020000	22030000	16	22080000	22090000	3.8861042E-13	4.3686772E-13	1.3437028E-4	1.3579396E-4
16	22020000	22030000	16	22190000	22200000	3.9033864E-7	4.0251138E-7	5.6657615E-7	0.025253262
16	22080000	22090000	16	22190000	22200000	0.043373723	3.8115588E-6	5.2682153E-6	0.076355144
16	22100000	22110000	16	22190000	22200000	2.37359E-5	5.757953E-14	4.414823E-5	4.4863224E-5
16	22110000	22120000	16	22190000	22200000	1.332394E-5	1.8265975E-5	2.4813116E-5	2.5345964E-5
16	22120000	22130000	16	22190000	22200000	1.2791967E-8	1.534923E-8	2.1592504E-8	0.025407726
16	22200000	22210000	16	22300000	22310000	2.3700136E-26	0.0	0.0	0.0
16	22200000	22210000	16	22310000	22320000	7.3237694E-11	9.184584E-22	1.5260129E-21	1.6048056E-21
16	22210000	22220000	16	22290000	22300000	6.28046E-8	7.584003E-8	1.0636294E-7	0.051419254
16	22210000	22220000	16	22300000	22310000	0.0	0.0	0.0	0.0
16	22210000	22220000	16	22310000	22320000	4.4817323E-9	2.761103E-20	8.217032E-9	4.092515E-20
16	22220000	22230000	16	22300000	22310000	1.0467732E-12	1.1772521E-27	2.1273569E-12	2.0101572E-12
16	22250000	22260000	16	22300000	22310000	0.042356294	0.05875485	0.07530791	0.07414034
16	22320000	22330000	16	22700000	22710000	0.009574504	5.9452066E-8	7.808438E-5	7.7213204E-5
16	22420000	22430000	16	22680000	22690000	1.6479801E-20	5.9452066E-8	0.014712634	2.988705E-11
16	22420000	22430000	16	22690000	22700000	2.3185334E-12	1.6335852E-8	0.0040280293	1.7204788E-5
16	22560000	22570000	16	22640000	22650000	5.9439146E-5	4.8394E-4	6.2599574E-4	0.09400356
16	23180000	23190000	16	23430000	23440000	3.9153464E-10	3.5452796E-10	1.9320584E-4	1.977629E-4
16	23180000	23190000	16	23440000	23450000	5.511115E-39	4.074432E-39	9.786863E-39	2.713832E-25
16	23180000	23190000	16	23450000	23460000	1.5202591E-14	1.1799116E-24	2.334844E-14	2.3499625E-14
16	23190000	23200000	16	23420000	23430000	3.501879E-10	3.402592E-10	5.183785E-4	5.2527616E-10
16	23190000	23200000	16	23430000	23440000	1.5202591E-14	1.393418E-14	2.334844E-14	2.3499625E-14
16	23190000	23200000	16	23440000	23450000	0.0	0.0	0.0	0.0
16	23190000	23200000	16	23450000	23460000	3.6817988E-30	2.765974E-30	1.5156017E-17	1.5464201E-17
16	23190000	23200000	16	23460000	23470000	8.560968E-5	3.6469626E-11	1.4026847E-4	5.8083125E-11
16	23200000	23210000	16	23440000	23450000	1.937064E-26	1.4927572E-26	9.221018E-16	9.232182E-16
16	23300000	23310000	16	23440000	23450000	1.3521135E-8	1.3605337E-8	1.9721867E-8	0.0042026853
